MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,565000,565000 60W Led Med 27k 2pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,565000,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 565000, 60 W Wattage, Med Bulb Shape",LED LAMP 60W MED 2PK 60W 2PK 2 PK 2 PK,"Philips 565000 LED Lamp, 60 W Wattage, Med Bulb Shape, 2pk Base Type, 60 W Light Output, 2pk Dimmable","Philips LED Lamp, 60 W Wattage, Med Bulb Shape, 2pk Base Type, 60 W Light Output, 2pk Dimmable, 2 pk Color Rendering Index, 2 pk Rated Life, 2 pk Quantity","LED Lamp, 60 W Wattage, Med Bulb Shape, 2pk Base Type, 60 W Light Output, 2pk Dimmable, 2 pk Color Rendering Index",,60 W,60 W,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,60,W,Color Temperature,,,Bulb Shape,Med,,Base Type,2pk,,Light Output,60,W,Voltage Rating,,,Dimmable,2pk,,Color Rendering Index,2 pk,,Rated Life,2 pk,,Quantity,2 pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,2,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,564922,564922 60W Led BA11 50k 3pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,564922,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 564922, 60 W Wattage, BA11 Bulb Shape",LED LAMP 60W BA11 BA11 3 PK,"Philips 564922 LED Lamp, 60 W Wattage, BA11 Bulb Shape, BA11 Base Type, 3 pk Quantity","Philips LED Lamp, 60 W Wattage, BA11 Bulb Shape, BA11 Base Type, 3 pk Quantity","LED Lamp, 60 W Wattage, BA11 Bulb Shape, BA11 Base Type, 3 pk Quantity",,60 W,,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,60,W,Color Temperature,,,Bulb Shape,BA11,,Base Type,BA11,,Light Output,,,Voltage Rating,,,Dimmable,,,Color Rendering Index,,,Rated Life,,,Quantity,3 pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,3,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,573295,573295 40W Led Med 27k 2pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,573295,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 573295, 40 W Wattage, Med Bulb Shape",LED LAMP 40W MED 2PK 40W 2PK 2 PK 2 PK,"Philips 573295 LED Lamp, 40 W Wattage, Med Bulb Shape, 2pk Base Type, 40 W Light Output, 2pk Dimmable","Philips LED Lamp, 40 W Wattage, Med Bulb Shape, 2pk Base Type, 40 W Light Output, 2pk Dimmable, 2 pk Color Rendering Index, 2 pk Rated Life, 2 pk Quantity","LED Lamp, 40 W Wattage, Med Bulb Shape, 2pk Base Type, 40 W Light Output, 2pk Dimmable, 2 pk Color Rendering Index",,40 W,40 W,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,40,W,Color Temperature,,,Bulb Shape,Med,,Base Type,2pk,,Light Output,40,W,Voltage Rating,,,Dimmable,2pk,,Color Rendering Index,2 pk,,Rated Life,2 pk,,Quantity,2 pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,2,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,564914,564914 60W Med Led 50k 2pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,564914,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 564914, 60 W Wattage, 2 pk Quantity",LED LAMP 60W 2 PK,"Philips 564914 LED Lamp, 60 W Wattage, 2 pk Quantity","Philips LED Lamp, 60 W Wattage, 2 pk Quantity","LED Lamp, 60 W Wattage, 2 pk Quantity",,60 W,,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,60,W,Color Temperature,,,Bulb Shape,,,Base Type,,,Light Output,,,Voltage Rating,,,Dimmable,,,Color Rendering Index,,,Rated Life,,,Quantity,2 pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,2,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,573485,573485 60W Led A19 Med 50k 2pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,573485,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 573485, 60 W Wattage, A19 Bulb Shape",LED LAMP 60W A19 2 PK,"Philips 573485 LED Lamp, 60 W Wattage, A19 Bulb Shape, 2 pk Quantity","Philips LED Lamp, 60 W Wattage, A19 Bulb Shape, 2 pk Quantity","LED Lamp, 60 W Wattage, A19 Bulb Shape, 2 pk Quantity",,60 W,,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,60,W,Color Temperature,,,Bulb Shape,A19,,Base Type,,,Light Output,,,Voltage Rating,,,Dimmable,,,Color Rendering Index,,,Rated Life,,,Quantity,2 pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,2,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,573337,573337 40W Led G25 Med 50k 2pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,573337,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 573337, 40 W Wattage, G25 Bulb Shape",LED LAMP 40W G25 2 PK,"Philips 573337 LED Lamp, 40 W Wattage, G25 Bulb Shape, 2 pk Quantity","Philips LED Lamp, 40 W Wattage, G25 Bulb Shape, 2 pk Quantity","LED Lamp, 40 W Wattage, G25 Bulb Shape, 2 pk Quantity",,40 W,,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,40,W,Color Temperature,,,Bulb Shape,G25,,Base Type,,,Light Output,,,Voltage Rating,,,Dimmable,,,Color Rendering Index,,,Rated Life,,,Quantity,2 pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,2,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,544874,544874 32W Led T8 UBulb 40k,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,544874,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 544874, 32 W Wattage, T8 Bulb Shape",LED LAMP 32W 40K T8 UBULB,"Philips 544874 LED Lamp, 32 W Wattage, 40 K Color Temperature, T8 Bulb Shape, UBulb Base Type","Philips LED Lamp, 32 W Wattage, 40 K Color Temperature, T8 Bulb Shape, UBulb Base Type","LED Lamp, 32 W Wattage, 40 K Color Temperature, T8 Bulb Shape, UBulb Base Type",,32 W,40 K,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,32,W,Color Temperature,40,K,Bulb Shape,T8,,Base Type,UBulb,,Light Output,,,Voltage Rating,,,Dimmable,,,Color Rendering Index,,,Rated Life,,,Quantity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,570846,570846 50W Led Med 22K 2pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,570846,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 570846, 50 W Wattage, 2 pk Quantity",LED LAMP 50W 22K 2 PK,"Philips 570846 LED Lamp, 50 W Wattage, 22 K Color Temperature, 2 pk Quantity","Philips LED Lamp, 50 W Wattage, 22 K Color Temperature, 2 pk Quantity","LED Lamp, 50 W Wattage, 22 K Color Temperature, 2 pk Quantity",,50 W,22 K,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,50,W,Color Temperature,22,K,Bulb Shape,,,Base Type,,,Light Output,,,Voltage Rating,,,Dimmable,,,Color Rendering Index,,,Rated Life,,,Quantity,2 pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,2,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,565473,565473 60W Led A19 Bulb 2pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,565473,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 565473, 60 W Wattage, A19 Bulb Shape",LED LAMP 60W A19 2 PK,"Philips 565473 LED Lamp, 60 W Wattage, A19 Bulb Shape, 2 pk Quantity","Philips LED Lamp, 60 W Wattage, A19 Bulb Shape, 2 pk Quantity","LED Lamp, 60 W Wattage, A19 Bulb Shape, 2 pk Quantity",,60 W,,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,60,W,Color Temperature,,,Bulb Shape,A19,,Base Type,,,Light Output,,,Voltage Rating,,,Dimmable,,,Color Rendering Index,,,Rated Life,,,Quantity,2 pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,2,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,573402,573402 60W Led Med 50k 2pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,573402,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 573402, 60 W Wattage, 2 pk Quantity",LED LAMP 60W 2 PK,"Philips 573402 LED Lamp, 60 W Wattage, 2 pk Quantity","Philips LED Lamp, 60 W Wattage, 2 pk Quantity","LED Lamp, 60 W Wattage, 2 pk Quantity",,60 W,,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,60,W,Color Temperature,,,Bulb Shape,,,Base Type,,,Light Output,,,Voltage Rating,,,Dimmable,,,Color Rendering Index,,,Rated Life,,,Quantity,2 pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,2,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,573352,573352 40W Led Med 27k 2pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,573352,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 573352, 40 W Wattage, Med Bulb Shape",LED LAMP 40W MED 2PK 40W 2PK 2 PK 2 PK,"Philips 573352 LED Lamp, 40 W Wattage, Med Bulb Shape, 2pk Base Type, 40 W Light Output, 2pk Dimmable","Philips LED Lamp, 40 W Wattage, Med Bulb Shape, 2pk Base Type, 40 W Light Output, 2pk Dimmable, 2 pk Color Rendering Index, 2 pk Rated Life, 2 pk Quantity","LED Lamp, 40 W Wattage, Med Bulb Shape, 2pk Base Type, 40 W Light Output, 2pk Dimmable, 2 pk Color Rendering Index",,40 W,40 W,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,40,W,Color Temperature,,,Bulb Shape,Med,,Base Type,2pk,,Light Output,40,W,Voltage Rating,,,Dimmable,2pk,,Color Rendering Index,2 pk,,Rated Life,2 pk,,Quantity,2 pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,2,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,573428,573428 40W Med Led 50k 2pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,573428,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 573428, 40 W Wattage, 2 pk Quantity",LED LAMP 40W 2 PK,"Philips 573428 LED Lamp, 40 W Wattage, 2 pk Quantity","Philips LED Lamp, 40 W Wattage, 2 pk Quantity","LED Lamp, 40 W Wattage, 2 pk Quantity",,40 W,,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,40,W,Color Temperature,,,Bulb Shape,,,Base Type,,,Light Output,,,Voltage Rating,,,Dimmable,,,Color Rendering Index,,,Rated Life,,,Quantity,2 pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,2,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,573386,573386 60W Led Med 27k 2pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,573386,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 573386, 60 W Wattage, Med Bulb Shape",LED LAMP 60W MED 2PK 60W 2PK 2 PK 2 PK,"Philips 573386 LED Lamp, 60 W Wattage, Med Bulb Shape, 2pk Base Type, 60 W Light Output, 2pk Dimmable","Philips LED Lamp, 60 W Wattage, Med Bulb Shape, 2pk Base Type, 60 W Light Output, 2pk Dimmable, 2 pk Color Rendering Index, 2 pk Rated Life, 2 pk Quantity","LED Lamp, 60 W Wattage, Med Bulb Shape, 2pk Base Type, 60 W Light Output, 2pk Dimmable, 2 pk Color Rendering Index",,60 W,60 W,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,60,W,Color Temperature,,,Bulb Shape,Med,,Base Type,2pk,,Light Output,60,W,Voltage Rating,,,Dimmable,2pk,,Color Rendering Index,2 pk,,Rated Life,2 pk,,Quantity,2 pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,2,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,564948,564948 40W Led Med 50k 3pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,564948,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 564948, 40 W Wattage, Med Bulb Shape",LED LAMP 40W MED 3 PK,"Philips 564948 LED Lamp, 40 W Wattage, Med Bulb Shape, 3 pk Quantity","Philips LED Lamp, 40 W Wattage, Med Bulb Shape, 3 pk Quantity","LED Lamp, 40 W Wattage, Med Bulb Shape, 3 pk Quantity",,40 W,,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,40,W,Color Temperature,,,Bulb Shape,Med,,Base Type,,,Light Output,,,Voltage Rating,,,Dimmable,,,Color Rendering Index,,,Rated Life,,,Quantity,3 pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,3,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,573303,573303 40W Led Cand 27k 2pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,573303,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 573303, 40 W Wattage, Cand Bulb Shape",LED LAMP 40W CAND 2PK 2 PK,"Philips 573303 LED Lamp, 40 W Wattage, Cand Bulb Shape, 2pk Base Type, 2 pk Quantity","Philips LED Lamp, 40 W Wattage, Cand Bulb Shape, 2pk Base Type, 2 pk Quantity","LED Lamp, 40 W Wattage, Cand Bulb Shape, 2pk Base Type, 2 pk Quantity",,40 W,,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,40,W,Color Temperature,,,Bulb Shape,Cand,,Base Type,2pk,,Light Output,,,Voltage Rating,,,Dimmable,,,Color Rendering Index,,,Rated Life,,,Quantity,2 pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,2,PK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Electrical,Lamps & Bulbs,LED Lamps,,573188,573188 250W Led Par38 Med 50k,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Phillips Lighting,Philips,,573188,,Electrical>Lighting>Lamps & Bulbs>LED Lamps,"Phillips Lighting Philips, LED Lamp, 573188, 250 W Wattage, PAR38 Bulb Shape",LED LAMP 250W PAR38 MEDIUM,"Philips 573188 LED Lamp, 250 W Wattage, PAR38 Bulb Shape, medium Base Type","Philips LED Lamp, 250 W Wattage, PAR38 Bulb Shape, medium Base Type","LED Lamp, 250 W Wattage, PAR38 Bulb Shape, medium Base Type",,250 W,,,,,,,,,,,,,,,,,,,,,,,,,,Wattage,250,W,Color Temperature,,,Bulb Shape,PAR38,,Base Type,medium,,Light Output,,,Voltage Rating,,,Dimmable,,,Color Rendering Index,,,Rated Life,,,Quantity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39101605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
