SKU,Column,Attribute,Value,UOM,Provenance,Certified,Nonconformity,Source Quote,Verifier Signals
AGB15512WT,ATTRIBUTE_UOM 1,nominal_thickness,in,,derived,no,,,"dimensional: 0.55 ('1' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 3 constraint(s) on nominal_thickness hold) ; identity: abstained (nominal_thickness is not an identity claim) ; vocabulary: abstained (nominal_thickness is quantity, not a controlled term)"
AGB15512WT,ATTRIBUTE_LABEL 2,nominal_width,Nominal Width,,derived,yes,,,"dimensional: 0.55 ('6' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 2 constraint(s) on nominal_width hold) ; identity: abstained (nominal_width is not an identity claim) ; vocabulary: abstained (nominal_width is quantity, not a controlled term)"
AGB15512WT,ATTRIBUTE_VALUE 2,nominal_width,6,,extracted,no,,6,"dimensional: 0.55 ('6' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 2 constraint(s) on nominal_width hold) ; identity: abstained (nominal_width is not an identity claim) ; vocabulary: abstained (nominal_width is quantity, not a controlled term)"
AGB15512WT,ATTRIBUTE_UOM 2,nominal_width,in,,derived,no,,,"dimensional: 0.55 ('6' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 2 constraint(s) on nominal_width hold) ; identity: abstained (nominal_width is not an identity claim) ; vocabulary: abstained (nominal_width is quantity, not a controlled term)"
AGB15512WT,ATTRIBUTE_LABEL 3,length,Length,,derived,yes,,,"dimensional: 0.55 ('12' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 3 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
AGB15512WT,ATTRIBUTE_VALUE 3,length,12,,extracted,no,,12,"dimensional: 0.55 ('12' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 3 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
AGB15512WT,ATTRIBUTE_UOM 3,length,ft,,derived,no,,,"dimensional: 0.55 ('12' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 3 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
AGB15512WT,ATTRIBUTE_LABEL 4,material,Material,,derived,yes,,,"dimensional: abstained (material is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions material) ; identity: abstained (material is not an identity claim) ; vocabulary: 1.00 ('PVC' is a declared term for material)"
AGB15512WT,ATTRIBUTE_VALUE 4,material,PVC,,extracted,no,,Azek PVC,"dimensional: abstained (material is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions material) ; identity: abstained (material is not an identity claim) ; vocabulary: 1.00 ('PVC' is a declared term for material)"
AGB15512WT,ATTRIBUTE_LABEL 5,edge_profile,Edge Profile,,derived,yes,,,"dimensional: abstained (edge_profile is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions edge_profile) ; identity: abstained (edge_profile is not an identity claim) ; vocabulary: 1.00 ('grooved' is a declared term for edge_profile)"
AGB15512WT,ATTRIBUTE_VALUE 5,edge_profile,grooved,,extracted,no,,Grooved,"dimensional: abstained (edge_profile is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions edge_profile) ; identity: abstained (edge_profile is not an identity claim) ; vocabulary: 1.00 ('grooved' is a declared term for edge_profile)"
AGB15512WT,ATTRIBUTE_LABEL 6,colour,Color,,derived,yes,,,"dimensional: abstained (colour is text, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions colour) ; identity: abstained (colour is not an identity claim) ; vocabulary: abstained (colour is text, not a controlled term)"
AGB15512WT,ATTRIBUTE_VALUE 6,colour,Weathered Teak,,extracted,no,,Weathered Teak,"dimensional: abstained (colour is text, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions colour) ; identity: abstained (colour is not an identity claim) ; vocabulary: abstained (colour is text, not a controlled term)"
AGB15512WT,ATTRIBUTE_LABEL 7,collection,Collection,,derived,yes,,,"dimensional: abstained (collection is text, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions collection) ; identity: abstained (collection is not an identity claim) ; vocabulary: abstained (collection is text, not a controlled term)"
AGB15512WT,ATTRIBUTE_VALUE 7,collection,Vintage,,extracted,no,,Vintage,"dimensional: abstained (collection is text, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions collection) ; identity: abstained (collection is not an identity claim) ; vocabulary: abstained (collection is text, not a controlled term)"
AGB15512WT,ATTRIBUTE_LABEL 8,board_type,Board Type,,derived,yes,,,"dimensional: abstained (board_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions board_type) ; identity: abstained (board_type is not an identity claim) ; vocabulary: 1.00 ('decking' is a declared term for board_type)"
AGB15512WT,ATTRIBUTE_VALUE 8,board_type,decking,,extracted,no,,Decking,"dimensional: abstained (board_type is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions board_type) ; identity: abstained (board_type is not an identity claim) ; vocabulary: 1.00 ('decking' is a declared term for board_type)"
AGB15512WT,ATTRIBUTE_LABEL 9,surface_texture,Surface,,derived,yes,,,"dimensional: abstained (surface_texture is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions surface_texture) ; identity: abstained (surface_texture is not an identity claim) ; vocabulary: 0.00 ('Grooved' is not a term surface_texture accepts. This category allows 'embossed wood grain', 'brushed', 'smooth', 'variegated'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
AGB15512WT,ATTRIBUTE_VALUE 9,surface_texture,Grooved,,extracted,no,,Grooved,"dimensional: abstained (surface_texture is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions surface_texture) ; identity: abstained (surface_texture is not an identity claim) ; vocabulary: 0.00 ('Grooved' is not a term surface_texture accepts. This category allows 'embossed wood grain', 'brushed', 'smooth', 'variegated'. A plausible-sounding value outside the vocabulary is exactly the failure a confidence score does not catch.)"
AGB15512WT,UNSPSC,,30103604,,routed,yes,,Decking | Grooved | Azek | TIMBERTECH | PVC | Vintage,
AGB15512WT,LENGTH,length,12,,derived,yes,,12,"dimensional: 0.55 ('12' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 3 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
AGB15512WT,LENGTH_UOM,length,ft,,derived,yes,,,"dimensional: 0.55 ('12' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 3 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
AGB15512WT,WIDTH,nominal_width,6,,derived,yes,,6,"dimensional: 0.55 ('6' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 2 constraint(s) on nominal_width hold) ; identity: abstained (nominal_width is not an identity claim) ; vocabulary: abstained (nominal_width is quantity, not a controlled term)"
AGB15512WT,WIDTH_UOM,nominal_width,in,,derived,yes,,,"dimensional: 0.55 ('6' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 2 constraint(s) on nominal_width hold) ; identity: abstained (nominal_width is not an identity claim) ; vocabulary: abstained (nominal_width is quantity, not a controlled term)"
AGB15516WT,Dept,,Building Materials,,routed,yes,,Decking | Grooved | Azek | TIMBERTECH | PVC | Vintage,
AGB15516WT,Class,,Decking & Railing,,routed,yes,,Decking | Grooved | Azek | TIMBERTECH | PVC | Vintage,
AGB15516WT,Fine,,Composite & PVC Decking,,routed,yes,,Decking | Grooved | Azek | TIMBERTECH | PVC | Vintage,
AGB15516WT,Mfg_Part_Num,,AGB15516WT,,passthrough,yes,,,
AGB15516WT,Part_Desc,,1x6-16' Weathered Teak Grooved - Vintage Azek PVC Decking,,passthrough,yes,,,
AGB15516WT,E1_Brand,,TIMBERTECH,,passthrough,yes,,,
AGB15516WT,Unilog_Brand,,-- No Unilog Brand --,,passthrough,yes,,,
AGB15516WT,DIB_Brand,,-- No DIB Brand --,,passthrough,yes,,,
AGB15516WT,Part_Manuf,,Parksite (6151),,passthrough,yes,,,
AGB15516WT,MANUFACTURER_NAME,,Parksite,,passthrough,yes,,,
AGB15516WT,BRAND_NAME,,TIMBERTECH,,passthrough,yes,,,
AGB15516WT,MANUFACTURER_PART_NUMBER,,AGB15516WT,,passthrough,yes,,,
AGB15516WT,Classpath,,Building Materials>Decking & Porch>Deck Boards,,routed,yes,,Decking | Grooved | Azek | TIMBERTECH | PVC | Vintage,
AGB15516WT,MOBILE_DESC,,"Parksite TIMBERTECH, Composite Decking, AGB15516WT, 1 in Nominal Thickness",,composed,yes,,1,
AGB15516WT,INVOICE_DESC,,COMPOSITE DECKING 1IN 6IN 16FT PVC AZEK,,composed,yes,,1 | 6 | 16 | PVC | Azek,
AGB15516WT,SHORT_DESC,,"TIMBERTECH AGB15516WT Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 16 ft Length, PVC",,composed,yes,,1 | 6 | 16 | PVC,
AGB15516WT,LONG_DESC1,,"TIMBERTECH Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 16 ft Length, PVC, grooved Edge Profile, Weathered Teak, Vintage Collection, Azek Board Type, Grooved Surface",,composed,yes,,1 | 6 | 16 | PVC | Grooved | Weathered Teak | Vintage | Azek,
AGB15516WT,RETAIL_DESC,,"Composite Decking, 1 in Nominal Thickness, 6 in Nominal Width, 16 ft Length, PVC, grooved Edge Profile, Weathered Teak",,composed,yes,,1 | 6 | 16 | PVC | Grooved | Weathered Teak,
AGB15516WT,ITEM_FEATURES_1,,1 in,,composed,yes,,1,
AGB15516WT,ITEM_FEATURES_2,,6 in,,composed,yes,,6,
AGB15516WT,ITEM_FEATURES_3,,16 ft,,composed,yes,,16,
AGB15516WT,ATTRIBUTE_LABEL 1,nominal_thickness,Nominal Thickness,,derived,yes,,,"dimensional: 0.55 ('1' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 3 constraint(s) on nominal_thickness hold) ; identity: abstained (nominal_thickness is not an identity claim) ; vocabulary: abstained (nominal_thickness is quantity, not a controlled term)"
AGB15516WT,ATTRIBUTE_VALUE 1,nominal_thickness,1,,extracted,no,,1,"dimensional: 0.55 ('1' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 3 constraint(s) on nominal_thickness hold) ; identity: abstained (nominal_thickness is not an identity claim) ; vocabulary: abstained (nominal_thickness is quantity, not a controlled term)"
AGB15516WT,ATTRIBUTE_UOM 1,nominal_thickness,in,,derived,no,,,"dimensional: 0.55 ('1' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 3 constraint(s) on nominal_thickness hold) ; identity: abstained (nominal_thickness is not an identity claim) ; vocabulary: abstained (nominal_thickness is quantity, not a controlled term)"
AGB15516WT,ATTRIBUTE_LABEL 2,nominal_width,Nominal Width,,derived,yes,,,"dimensional: 0.55 ('6' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 2 constraint(s) on nominal_width hold) ; identity: abstained (nominal_width is not an identity claim) ; vocabulary: abstained (nominal_width is quantity, not a controlled term)"
AGB15516WT,ATTRIBUTE_VALUE 2,nominal_width,6,,extracted,no,,6,"dimensional: 0.55 ('6' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 2 constraint(s) on nominal_width hold) ; identity: abstained (nominal_width is not an identity claim) ; vocabulary: abstained (nominal_width is quantity, not a controlled term)"
AGB15516WT,ATTRIBUTE_UOM 2,nominal_width,in,,derived,no,,,"dimensional: 0.55 ('6' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 2 constraint(s) on nominal_width hold) ; identity: abstained (nominal_width is not an identity claim) ; vocabulary: abstained (nominal_width is quantity, not a controlled term)"
AGB15516WT,ATTRIBUTE_LABEL 3,length,Length,,derived,yes,,,"dimensional: 0.55 ('16' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 3 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
AGB15516WT,ATTRIBUTE_VALUE 3,length,16,,extracted,no,,16,"dimensional: 0.55 ('16' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 3 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
AGB15516WT,ATTRIBUTE_UOM 3,length,ft,,derived,no,,,"dimensional: 0.55 ('16' carries no unit; assuming millimeter. Unlabelled numbers are how inch/millimetre errors enter a catalog.) ; constraint: 1.00 (all 3 constraint(s) on length hold) ; identity: abstained (length is not an identity claim) ; vocabulary: abstained (length is quantity, not a controlled term)"
AGB15516WT,ATTRIBUTE_LABEL 4,material,Material,,derived,yes,,,"dimensional: abstained (material is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions material) ; identity: abstained (material is not an identity claim) ; vocabulary: 1.00 ('PVC' is a declared term for material)"
AGB15516WT,ATTRIBUTE_VALUE 4,material,PVC,,extracted,no,,PVC,"dimensional: abstained (material is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions material) ; identity: abstained (material is not an identity claim) ; vocabulary: 1.00 ('PVC' is a declared term for material)"
AGB15516WT,ATTRIBUTE_LABEL 5,edge_profile,Edge Profile,,derived,yes,,,"dimensional: abstained (edge_profile is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions edge_profile) ; identity: abstained (edge_profile is not an identity claim) ; vocabulary: 1.00 ('grooved' is a declared term for edge_profile)"
AGB15516WT,ATTRIBUTE_VALUE 5,edge_profile,grooved,,extracted,no,,Grooved,"dimensional: abstained (edge_profile is nominal, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions edge_profile) ; identity: abstained (edge_profile is not an identity claim) ; vocabulary: 1.00 ('grooved' is a declared term for edge_profile)"
AGB15516WT,ATTRIBUTE_LABEL 6,colour,Color,,derived,yes,,,"dimensional: abstained (colour is text, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions colour) ; identity: abstained (colour is not an identity claim) ; vocabulary: abstained (colour is text, not a controlled term)"
AGB15516WT,ATTRIBUTE_VALUE 6,colour,Weathered Teak,,extracted,no,,Weathered Teak,"dimensional: abstained (colour is text, not a physical quantity) ; constraint: abstained (no constraint in decking.board mentions colour) ; identity: abstained (colour is not an identity claim) ; vocabulary: abstained (colour is text, not a controlled term)"
